city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,003,1,26,2,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,004,1,35,2,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,005,1,32,3,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,006,1,25,2,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,007,1,16,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,008,1,9,2,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,009,1,12,2,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,010,1,16,1,3
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,011,1,16,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,012,1,16,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,013,1,10,1,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,014,1,7,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,015,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,016,1,6,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,017,1,6,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,018,1,11,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,019,1,4,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,020,1,2,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,021,1,4,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,022,1,19,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,023,1,25,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,024,1,28,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,025,1,31,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,026,1,23,1,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,027,1,25,2,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,028,1,23,3,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,029,1,20,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,030,1,12,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,031,1,15,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,032,1,18,1,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,033,1,9,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,034,1,15,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,035,1,16,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,036,1,4,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,037,1,6,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,038,1,9,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,039,1,8,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,040,1,3,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,041,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,042,1,4,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,043,1,23,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,044,1,23,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,045,1,21,1,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,046,1,24,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,047,1,18,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,048,1,21,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,049,1,21,1,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,050,1,13,2,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,051,1,13,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,052,1,15,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,053,1,13,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,054,1,14,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,055,1,20,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,056,1,18,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,057,1,8,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,058,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,059,1,6,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,060,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,061,1,4,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,062,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,063,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,064,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,065,1,16,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,066,1,24,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,067,1,25,0,4
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,068,1,22,0,3
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,069,1,17,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,070,1,15,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,071,1,18,0,3
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,072,1,14,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,073,1,15,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,074,1,17,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,075,1,13,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,076,1,7,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,077,1,13,1,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,078,1,14,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,079,1,8,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,080,1,4,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,081,1,3,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,082,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,083,1,9,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,084,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,085,1,3,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,086,1,5,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,087,1,17,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,088,1,14,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,089,1,17,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,090,1,24,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,091,1,19,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,092,1,17,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,093,1,16,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,094,1,11,0,3
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,095,1,18,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,096,1,11,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,097,1,14,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,098,1,5,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,099,1,8,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,100,1,12,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,101,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,102,1,11,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,103,1,5,2,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,104,1,4,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,105,1,4,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,106,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,107,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,108,1,6,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,109,1,25,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,110,1,28,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,111,1,22,0,3
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,112,1,19,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,113,1,26,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,114,1,19,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,115,1,7,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,116,1,9,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,117,1,11,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,118,1,15,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,119,1,13,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,120,1,13,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,121,1,4,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,122,1,11,2,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,123,1,3,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,124,1,3,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,125,1,2,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,126,1,7,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,127,1,8,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,128,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,129,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,130,1,24,0,3
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,131,1,20,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,132,1,17,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,133,1,14,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,134,1,25,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,135,1,24,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,136,1,20,1,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,137,1,10,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,138,1,12,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,139,1,11,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,140,1,13,1,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,141,1,12,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,142,1,10,0,2
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,143,1,11,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,144,1,3,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,145,1,3,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,146,1,6,0,1
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,147,1,5,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,148,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,149,1,7,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,150,1,10,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,001,1,14,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,002,1,13,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,003,1,13,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,004,1,14,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,005,1,17,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,006,1,16,0,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,007,1,15,1,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,008,1,15,1,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,009,1,11,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,010,1,6,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,011,1,6,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,012,1,12,0,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,013,1,10,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,014,1,8,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,015,1,12,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,016,1,16,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,017,1,16,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,018,1,14,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,019,1,13,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,020,1,13,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,021,1,8,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,022,1,2,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,023,1,6,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,024,1,7,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,025,1,6,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,026,1,2,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,027,1,3,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,028,1,4,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,029,1,3,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,030,1,5,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,031,1,17,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,032,1,20,1,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,033,1,15,0,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,034,1,9,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,035,1,14,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,036,1,13,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,037,1,14,1,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,038,1,11,2,4
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,039,1,12,2,4
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,040,1,13,1,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,041,1,8,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,042,1,5,1,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,043,1,4,1,5
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,044,1,10,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,045,1,11,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,046,1,10,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,047,1,16,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,048,1,12,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,049,1,11,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,050,1,7,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,051,1,6,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,052,1,3,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,053,1,4,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,054,1,4,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,055,1,4,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,056,1,4,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,057,1,4,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,058,1,5,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,059,1,3,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,060,1,4,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,061,1,3,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,062,1,7,1,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,063,1,9,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,064,1,9,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,065,1,13,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,066,1,18,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,067,1,17,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,068,1,9,1,4
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,069,1,8,1,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,070,1,11,1,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,071,1,13,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,072,1,11,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,073,1,8,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,074,1,8,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,075,1,9,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,076,1,9,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,077,1,8,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,078,1,8,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,079,1,5,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,080,1,7,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,081,1,7,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,082,1,3,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,083,1,2,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,084,1,5,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,085,1,5,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,086,1,2,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,087,1,1,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,088,1,4,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,089,1,3,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,090,1,4,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,091,1,4,2,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,092,1,1,3,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,093,1,4,2,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,094,1,8,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,095,1,11,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,096,1,10,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,097,1,13,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,098,1,11,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,099,1,14,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,100,1,12,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,101,1,13,2,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,102,1,13,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,103,1,11,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,104,1,3,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,105,1,3,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,106,1,5,0,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,107,1,6,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,108,1,5,0,5
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,109,1,10,0,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,110,1,10,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,111,1,9,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,112,1,14,1,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,113,1,14,0,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,114,1,6,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,115,1,7,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,116,1,8,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,117,1,3,1,1
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,118,1,2,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,119,1,5,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,120,1,5,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,121,1,5,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,122,1,4,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,123,1,5,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,124,1,6,0,0
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,125,1,14,0,2
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,126,1,16,1,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,127,1,12,3,3
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD,128,1,10,2,5
